一级知识点,二级知识点,三级知识点,四级知识点,五级知识点,六级知识点,七级知识点,前置知识点,后置知识点,关联知识点,知识点说明
,,广度优先遍历算法,,,,,生成树,,,"定义: 构造生成树的算法
；实体类型: 算法
；特点: 无需判断回路，具有较高的计算效率，适合计算机处理
；应用: 构造生成树
"
,,库拉托夫斯基图,,,,,,,,"定义: K5和K3,3
；实体类型: 概念
"
,,库拉托夫斯基定理,,,,,,,,"定义: 设G=⟨V,E⟩是任意给定的一个图模型，则G是平面图的充分必要条件是G的任何子图都不同胚于K5或K3,3
；实体类型: 定理
"
,,度序列,,,,,,,,"属性: 称为图 G 的度序列，若该序列能够成为某个图的度序列，则称该序列为可图化序列
；定义: 图中每个结点的图构成的自然数序列
；实体类型: 概念
"
,,开放定址法,,,,,,,处理冲突,"定义: 处理哈希地址冲突的一种方法，通过在哈希表中查找下一个空地址来存储冲突的关键字
；实体类型: 方法
"
,,异或,,,,,,,,"定义: 对于某一个局面，若为非0局面，它的任务就是要寻找某一种取法，使局面变为0局面。那么其对手无论怎么取，都会使局面又变为0局面
；实体类型: 算法
；特点: 用非0表示表示胜局面，0表示负局面
；应用: 判断先手是否能够赢得游戏
"
,,异或门,,,,,,,半加法器,"定义: 逻辑门，输出为两个输入的逻辑异或
；实体类型: 概念
"
,,弗洛莱算法,,,,,,,欧拉回路,"适用于: 欧拉图
；定义: 用于自动找到欧拉回路或欧拉通路的算法
；实体类型: 算法
；特点: 从图中的任一点出发，随机去掉与此点相连的边，然后在保证以下两个条件的基础上，依次去掉与之相连的边：1）如果去掉某边后使得该边的某端点为孤立结点，则将该端点与该边一并去掉。2）在去掉某边后，不能造成图模型的不连通。
；应用: 求解欧拉回路问题
"
,,弱分图,,,,,,,最大相容类,"定义: 弱连通的子图
；实体类型: 概念
；特点: 是弱分图
"
,,强分图,,,,,,,等价关系;单分图,"定义: 强连通的子图
；实体类型: 概念
；特点: 是单分图和弱分图
"
,,强连通图,,,,,,,连通性定理;连通分支;单向连通图,"定义: 有向图中任意两个结点之间都是相互可达的图
；实体类型: 概念
；特点: 是强连通图，也是单向连通图
"
,,循环含幺半群,,,,,,,,"定义: 循环群的基础概念，是循环群和循环含幺半群的前身
；实体类型: 概念
"
,,循环群,,,,,,,置换群;剩余类加群;整数加群,"定义: 以某个元素的全部方幂载体集合的群
；实体类型: 概念
；特点: 基于普通加法的整数加群和基于模加运算的剩余类加群都是循环群，从同构角度看，循环群也只有这两种不同的群
；应用: 是研究最彻底的一种群，在信息压缩与编码、形式语言自动机、几何变换与图形算法设计等多个领域具有重要的实用价值
"
,,德摩根,,,,,命题逻辑,,,"定义: 数学家，对命题逻辑有重要贡献
；实体类型: 人物
；特点: 与布尔同时代
；应用: 将经典逻辑学纳入数学范畴
"
,,性质,,,,,,,,"具体性质: 包括命题公式是永真公式、永假公式以及两个命题公式相等的条件
；定义: 主范式具有的性质
；实体类型: 概念
"
,,恒等函数,,,,,,,定理7.8,"定义: 其中$I_{A}$和$I_{B}$分别表示集合$𝐴$和集合 $B$上的恒等函数。
；实体类型: 概念
；特点: 恒等函数是集合上的恒等映射，即每个元素映射到自身。
"
,,悬挂结点,,,,,,,,"属性: 称为该图的悬挂结点
；定义: 图中度数为1的结点
；实体类型: 概念
"
,,悬挂边,,,,,,,,"属性: 称为该图的悬挂边
；定义: 图中以悬挂结点为端点的边
；实体类型: 概念
"
,,或门,,,,,,,非门,"实体类型: 概念
；特点: 允许有多个输入，输出值仅依赖于输入变量的当前值
"
,,找假币问题,,,,,,,,"实体类型: 问题
；特点: 通过称重方式找出假币，假币与真币在重量上有差异
"
,,拉链法,,,,,,,处理冲突,"定义: 处理哈希地址冲突的一种方法，通过将具有相同哈希值的关键字存储在同一个链表中
；实体类型: 方法
"
,,拟序关系,,,,,,,偏序关系,"定义: 设$𝑅$非空集合$𝐴$上的一个二元关系，如果$R$满足反自反性、反对称性和传递性，则称$𝑅$是$𝐴$上的一个拟序关系或半序关系
；条件: 反自反性、反对称性和传递性
；实体类型: 概念
；特点: 拟序关系中的顺序，$x$小于𝑦的含义是：依照这个序关系$x$排在𝑦的前面
"
,,排列,,,,,,,组合,"定义: 从集合中选择元素的有序问题
；实体类型: 概念
；特点: 根据选择元素的有序性划分
"
,,排序问题,,,,,决策树,,,"实体类型: 问题
；特点: 确定元素的大小顺序
"
,,推理,,,,,,,演绎推理,"定义: 从已知命题推出新命题的过程
；实体类型: 原理
；特点: 基于逻辑规则
；应用: 用于证明和证明验证
"
,,推理策略,,,,,,,,"策略: 包括直接证明法、间接证明法、附加前提证明法、反证法等
；实体类型: 原理
"
,,推论10.2,,,,,,,半哈密顿图,"条件: 设无向图$G=\langle V,Eangle$是半哈密顿图，则$V_{1}$是𝑉的任意非空子集，均有：$p(G-V_{1})\leq|V_{1}|+1$
；实体类型: 推论
"
,,推论12.1,,,,,,,,"定义: 假设G是一个n阶有限群，则G中每个元素的阶均是n的因子且对于∀a∈G有a^n=e
；实体类型: 推论
"
,,推论12.2,,,,,,,循环群,"定义: 阶为素数的有限群是循环群
；实体类型: 推论
"
,,支持向量机,,,,,图模型,,,"实体类型: 算法
；特点: 20世纪90年代中期提出，用于浅层机器学习
"
,,数字分析法,,,,,,,哈希函数,"定义: 一种构造哈希函数的方法，通过分析关键字集合中每个关键字中的每一位数码的分布情况来找出数码分布均匀的若干位作为关键字的存储地址
；实体类型: 方法
"
,,数学模型,,,,,数学理论,,数学结构,"定义: 用计算机解决实际问题时，对问题进行抽象并建立的数学模型
；实体类型: 概念
；应用: 用计算机解决实际问题的基础
"
,,数学结构,,,,,,,,"定义: 由载体、处理机制和处理规则这三个基本要素组成的数学结构
；组成要素: 载体集合、处理机制、处理规则
；实体类型: 概念
"
,,数据操作,,,,,,,,"定义: 在关系数据库中进行的操作，如插入、删除、查询等
；实体类型: 概念
；特点: 通过谓词公式的运算实现
"
,,整数加群,,,,,,,,"定义: 基于普通加法的整数加群
；实体类型: 概念
；应用: 循环群的一种
"
,,整除,,,,,,,,"定义: 一个整数a能整除另一个整数b，当且仅当存在整数q，使得b=a*q
；实体类型: 性质
；应用: 用于定义倍数与因子、素数与合数、商与余数
"
,,整除运算,,,,,,,,"定义: 整数的除法运算，包括整除和带余除法
；实体类型: 性质
；应用: 用于得到倍数与因子、素数与合数、商与余数的相关概念和性质
"
,,斯科伦标准型,,,,,,,前束范式,"定义: 斯科伦范式的一种，包括∃型前束范式和无∃型前束范式
；实体类型: 概念
"
,,斯科伦范式,,,,,,,前束范式;斯科伦标准型,"定义: 一种非等值型范式，要求谓词公式中所有存在量词排在所有全称量词的左边
；实体类型: 概念
"
,,斯通定理,,,,,布尔同构,,,"定义: 有限布尔代数B与集合P(S)同构
；实体类型: 定理
；特点: 基于原子的概念，描述有限布尔代数与集合P(S)的同构关系
"
,,新联结词,,,,,,,,"定义: 除了常用联结词之外的其他联结词
；实体类型: 概念
；特点: 有4个
；应用: 用于命题演算和推理
"
,,方幂运算,,,,,,结合律,,"定义: 关系R的n次方幂运算
；实体类型: 算法
；特点: 结果也是集合上的二元关系
；应用: 用于关系模型与理论
"
,,方程可解性,,,,,,,,"定义: 群与方程可解性之间的关系
；实体类型: 概念
"
,,旋转操作,,,,,,,,"定义: 平衡二叉树的基本旋转方式，包括左旋转，右旋转，先左后右旋转，先右后左旋转
；实体类型: 算法
；应用: 针对四种不平衡情况，通过旋转的方式使得平衡二叉树恢复平衡
"
,,无向图,,,,,,,关联矩阵,"定义: 每条边都是无向边的图。
；实体类型: 概念
；特点: 边可以看作是两条分别具备相反方向的有向边。
"
,,无向图模型,,,,,,,基本通路;基本回路;连通的;m=n-1,"定义: 由顶点集和边集组成的图
；实体类型: 概念
；特点: 顶点集和边集是图的基本组成部分
；应用: 用于描述图的结构和性质
"
,,无向图连通图,,,,,,,非连通图,"定义: 无向图中任何两个结点之间都是连通的图
；实体类型: 概念
；应用: 无向图的一种类型
"
,,无回路且m=n-1,,,,,,,,"定义: 树中边数等于顶点数减一
；实体类型: 性质
；特点: 这是树的一个基本性质，用于描述树的结构
；应用: 用于判断一个图是否是树
"
,,无序偶,,,,,,,,"定义: 无序二元组，通常记为$(x,y)$。
；实体类型: 概念
；特点: 无序，即$(x,y)$与$(y,x)$是相同的。
；应用: 用于表示两个元素之间的关系，但不关心元素的顺序。
"
,,无权图,,,,,,,,"定义: 非赋权图称为无权图。
；实体类型: 概念
；特点: 边或结点没有权重。
"
,,无限集的度量问题,,,,,,,集合等势,"定义: 对无限集合规模的度量问题
；实体类型: 概念
；特点: 涉及伽利略悖论，需要新方法度量
；应用: 用于比较无限集合的大小
"
,,无限面,,,,,,,,"定义: 区域面积无限的面
；实体类型: 概念
"
,,无零因子环,,,,,,,,"定义: 不存在两个非零元素满足乘积为零的环
；实体类型: 概念
；特点: 不存在零因子
"
,,时序逻辑电路,,,,,,,逻辑电路,"实体类型: 概念
；特点: 由上述基本逻辑门电路组成，存在反馈回路，输出值依赖于输入变量的当前值和过去值
"
,,时间复杂度,,,,,,,渐近效率,"定义: 一个函数，定量描述了算法的运行时间
；实体类型: 概念
；特点: 主要考察当输入值充分大时的情况
；应用: 描述算法的运行时间
"
,,普莱姆算法,,,,,最小生成树,,,"实体类型: 算法
；特点: 基于贪心策略，每次选择权值最小的边加入树中
；应用: 构造最小生成树
"
,,最优树,,,,,,,,"定义: 一种赋权二元树，其权值最小
；实体类型: 概念
；特点: 权值最小的二元树
"
,,最大元,,,,,,,定理6.6,"定义: 偏序集中满足任意$x\in B$都有${x\preccurlyeq b}$的元素
；实体类型: 概念
；特点: 是集合$B$的最大元素
"
,,最大公因数,,,,,,,,"定义: 两个或多个整数共有的最大因数
；实体类型: 概念
；特点: 可以表示为两个整数的线性组合
；应用: 考察整数之间的联系
"
,,最大匹配,,,,,,,,"定义: G中基数最大的匹配称为G的最大匹配，最大匹配中的边数称为G的匹配数
；实体类型: 概念
；特点: 匹配边数最多，但可能不是完备匹配
；应用: 用于解决匹配问题，找到匹配边数最多的匹配
"
,,最大匹配判定与构造,,,,,,,匈牙利算法,"定义: 设G是任意给定的一个二分图，M是图G的某个匹配，则M是图G最大匹配的充要条件是G中不存在M可增广道
；实体类型: 定理
；特点: 判定二分图中的匹配是否为最大匹配的充分必要条件
；应用: 用于判定二分图中的匹配是否为最大匹配
"
,,最大可行流,,,,,,,Ford-Fulkerson算法,"定义: 在给定网络中，从源点到汇点的最大流
；实体类型: 概念
"
,,最大平面图,,,,,,,,"定义: 对于一个平面图，若对其再加一条边就变成不可平面图，则称该图为最大平面图
；实体类型: 概念
"
,,最大度,,,,,,,,"属性: 记为 Δ(G)
；定义: 图G中各个结点度数的最大值
；实体类型: 概念
"
,,最大流最小割定理,,,,,网络流图,,最大可行流;切割;Ford-Fulkerson算法,"定义: 网络流图G的最大流量等于其最小割切的容量
；实体类型: 定理
；特点: 对于任意一个切割，穿过该切割的净流量上界就是该切割的容量，网络最大流必然无法超过网络的最小割
；应用: 保证Ford-Fulkerson算法的正确性
"
,,最大流问题,,,,,网络流图,,,"定义: 在满足容量约束的前提下将尽可能多的流从源结点流向汇结点的问题
；实体类型: 问题
；特点: 求流网络G中使其流量f达到最大的一个可行流
"
,,最大相容类,,,,,相容关系,,相容类,"定义: 在相容类C中添加A的任何其他元素后，就不再构成相容类
；实体类型: 概念
"
,,最大覆盖,,,,,,,,"定义: 由集合的相容关系所有最大相容类构成的集合
；实体类型: 概念
；特点: 唯一确定
"
,,最小元,,,,,,,定理6.6,"定义: 偏序集中满足任意$x\in B$都有$b\preccurlyeq x$的元素
；实体类型: 概念
；特点: 是集合$B$的最小元素
"
,,最小度,,,,,,,,"属性: 记为 δ(G)
；定义: 图G中各个结点度数的最小值
；实体类型: 概念
"
,,最早启动时间,,,,,,,,"定义: 对于某个作业e=<v_i,->，源点到该作业起点v_i的最长路径长度π_i称为该作业的最早启动时间。
；实体类型: 概念
；应用: 确定作业可以最早开始的时间
"
,,最短路径,,,,,,,沃舍尔∙弗洛伊德算法;沃舍尔∙弗洛伊德算法;单源最短路径算法,"定义: 图中一个结点到另一个结点的之间最短的距离
；实体类型: 概念
；应用: 地图上查找两地之间最短路径，路由选择等
"
,,最邻近插入法,,,,,,,,"定义: 一种寻找近似最佳旅行线路的方法
；实体类型: 算法
；特点: 通过逐步添加最近邻顶点来构建哈密顿回路
；应用: 解决旅行商问题、货郎担问题等
"
,,有向图,,,,,,,关联矩阵;欧拉回路,"定义: 每条边都是有向边的图。
；实体类型: 概念
；特点: 边有始点和终点。
"
,,有序完全k元树,,,,,,,完全k元树,"定义: 若完全$ k$元树𝑇的兄弟结点之间有序，则称𝑇为有序完全𝒌元树或有序完全$k$叉树
；实体类型: 概念
"
,,有效公式,,,,,,真值取值,矛盾公式;可满足公式,"定义: 谓词公式在其所有的解释下的真值取值为真
；实体类型: 概念
；特点: 否定为矛盾公式
"
,,有界格,,,,,,,有补格;格,"定义: 一种特殊的格结构，其载体集合中存在最大值和最小值。
；实体类型: 概念
；特点: 存在最大值和最小值。
；应用: 在计算机科学、逻辑学等领域有广泛应用。
"
,,有补格,,,,,,,分配格;有界格;格,"定义: 一种特殊的格结构，其中每个元素都存在其补元素。
；实体类型: 概念
；特点: 每个元素都存在补元素。
；应用: 在计算机科学、电子信息、自动化等科学与工程中大量用到。
"
,,有限集的置换函数,,,,,,,,"实体类型: 概念
；特点: 涉及集合与函数的建模
；应用: 用于宽带分配问题
"
,,有限面,,,,,,,,"定义: 区域面积有限的面
；实体类型: 概念
"
,,极大元,,,,,,,定理6.7,"定义: 偏序集中不存在其他元素$x$满足$b\preccurlyeq x$的元素
；实体类型: 概念
；特点: 是集合$B$的极大元素
"
,,极小元,,,,,,,定理6.7,"定义: 偏序集中不存在其他元素$x$满足$x\preccurlyeq b$的元素
；实体类型: 概念
；特点: 是集合$B$的极小元素
"
,,极小完备联结词集合,,,,,,,联结词的完备集,"定义: 从任意给定的联结词的完备集中任意删除一个联结词后得到的新联结词集合不是联结词的完备集，即至少有一个命题公式不能等价于由该集合中联结词表示的任一公式
；实体类型: 概念
"
,,极小完备集,,,,,,,,"实体类型: 概念
；特点: 由一元联结词和二元联结词为元素组成的联结词集合，是极小完备的
"
,,极小项,,,,,,,,"定义: 布尔代数中，由n个布尔变元或其否定构成的乘积表达式。
；实体类型: 概念
；特点: 具有特定的运算规则，如乘积、异或等。
；应用: 用于表示布尔代数中的函数关系。
"
,,极限理论,,,,,,,,"定义: 极限理论由自然数定义，要保证极限理论的正确性，首先必须要保证自然数概念及相关理论的正确性
；实体类型: 概念
；特点: 极限理论在逻辑上还有需要完善的地方
；应用: 为实数理论和微积分的正确性奠定了坚实的基础
"
,,标准分,,,,,,,等级记分,"定义: 一种科学记分方法，如“优秀，良好，合格，不合格”四级打分法
；实体类型: 概念
"
,,格,,,,,代数格;偏序格;代数格,,有补格;有界格;分配格,"另一个定义: 一种代数结构，由一组元素和两个二元运算组成，满足交换律、结合律和吸收律，但不一定满足分配律。
；定义: 含有两个二元运算的代数结构
；另一个应用: 在计算机科学、逻辑学等领域有广泛应用
；实体类型: 概念
；性质: 满足交换律、结合律和吸收律, 存在子格和格同态
；特点: 同时具备偏序结构和代数结构，与拓扑结构紧密联系
；应用: 典型的抽象代数结构类型之一, 密码学、计算机语义学、开关理论、逻辑设计等多个领域
"
,,梅森素数,,,,,,,,"定义: 形式为$2^{p}-1$的整数，其中$p$也是素数
；实体类型: 概念
"
,,森林,,,,,,,,"定义: 所有连通分支均为树的无向图
；实体类型: 概念
；特点: 由多个树组成，每个树都是无向图
；应用: 森林是树的集合，用于描述由多个树组成的无向图
"
,,模m同余,,,,,整数,,,"定义: 当且仅当$m$能够整除$a-b$时，任意两个整数$a$和$b$具有模$_m$同余关系
；记号: a≡b(mod m)
；实体类型: 定理
"
,,次数,,,,,,,,"定义: 面R边界中边的个数
；实体类型: 概念
"
,,欧拉,,,,,图论,,哥尼斯堡七桥问题,"定义: 瑞士数学家，被誉为图论之父
；实体类型: 人物
；贡献: 解决了哥尼斯堡七桥问题，创立了图论
"
,,欧拉公式,,,,,,,,"定义: 平面图中结点、边和面之间的数量关系公式：n-m+r=2
；实体类型: 定理
"
,,欧拉函数,,,,,,,,"定义: 表示模$m$简化剩余类的数目，即不超过$m$且与$m$互素的正整数个数
；记号: φ(m)
；实体类型: 概念
"
,,欧拉回路,,,,,,,布鲁英序列,"定义: 在有向图中，一条经过每条边且仅经过一次的回路
；实体类型: 概念
；特点: 存在条件为图中每个顶点的出度和入度均为偶数
；应用: 解决图论中的路径问题
"
,,欧拉定理,,,,,,,RSA算法,"定义: 设$m$ 是任一正整数，$a$ 是任一与$m$ 互素的整数，则有：$a^{\varphi(m)}\equiv1({mod{\ m}})$
；实体类型: 定理
；应用: RSA 算法
"
,,欧拉定理和费马小定理,,,,,,,,"定义: 欧拉定理和费马小定理是整数理论中非常著名而重要的定理，是现代非对称数论加密算法的基础
；实体类型: 定理
"
,,欧拉通路,,,,,,,,"定义: 通过图G中所有边一次且仅一次的通路称为欧拉通路
；实体类型: 概念
；特点: 欧拉通路是经过图中所有边的通路中长度最短的通路
"
,,正则图,,,,,,,,"属性: 各结点度均为 k 的正则图称为 k-正则图
；定义: 图中各个结点的度数均相同
；实体类型: 概念
"
,,残留网络,,,,,网络流图,,边,"定义: 由网络流图G中所有边残留容量构成的带权有向图
；实体类型: 模型
；特点: 残留容量c_f(u,v)=c(u,v)-f(u,v)，具有双向带权边联结
"
,,水容器问题,,,,,,,谓词演算,"定义: 一个关于两个水容器操作的问题，要求最终大容器中有4升水
；实体类型: 问题
；特点: 可以通过谓词演算求解
"
,,永真蕴含关系,,,,,,,,"定义: 前提与结论之间的必然联系，如果前提为真，那么结论必然为真
；实体类型: 概念
；应用: 简化演算过程
"
,,求解方法,,,,,,,关键路径;最晚启动时间;最早启动时间,"定义: 通过计算每个顶点的最早启动时间和最晚启动时间来确定关键路径。
；实体类型: 算法
；应用: 求解作业的最早启动时间和最晚启动时间
"
,,沃舍尔∙弗洛伊德算法,,,,,,,路径长度;单源最短路径算法,"定义: 用于计算加权无向图中任意两点之间的最短路径的算法
；实体类型: 算法
；特点: 适用于带权图，时间复杂度较高
；应用: 解决最短路径问题
"
,,沃舍尔算法,,,,,,,,"定义: 沃舍尔算法是一种用于计算关系传递闭包的算法
；实体类型: 算法
；特点: 通过递推方法逐步计算传递闭包的关系矩阵
；应用: 用于计算关系的传递闭包
"
,,流量增广路径,,,,,,,残留网络,"定义: 从源点s到汇点t的简单路径p，不违反流网络边容量限制，并向这条路径压入一定的流量
；实体类型: 路径
；特点: 用于增加整个网络的流量值
"
,,浅层学习,,,,,,,深度学习,"实体类型: 概念
；特点: 机器学习的早期阶段，使用较少的参数表示复杂的函数
"
,,消去律,,,,,,,,"定义: 运算$*$在𝐴上是可左消去的，或可右消去的，或满足消去律
；实体类型: 性质
；特点: 运算$*$满足消去律时，$z$是关于运算$^*$的可消去元
；应用: 整数集合上的模余运算
"
,,深度优先搜索,,,,,,,深度优先生成森林;深度优先生成树;深度优先搜索序列;DFS,"定义: 按照深度方向进行搜索的图遍历算法
；实体类型: 算法
；特点: 确定一个遍历出发点，标记已访问结点，选择相邻未访问结点继续遍历，直到所有结点被访问
；应用: 连通图和非连通图的遍历
"
,,深度优先搜索序列,,,,,,,,"定义: 深度优先遍历时，按照结点的先后被访问次序所组成的序列
；实体类型: 概念
"
,,深度优先生成树,,,,,,,,"定义: 由深度优先搜索算法进行遍历得到的结点次序以及相应结点之间的边所构成的图
；实体类型: 概念
"
,,深度优先生成森林,,,,,,,非连通图,"定义: 由深度优先搜索算法进行遍历得到的结点次序以及相应结点之间的边所构成的图，用于非连通图
；实体类型: 概念
"
,,深度学习,,,,,,,,"实体类型: 概念
；特点: 通过深层非线性网络结构，组合低层特征形成更加抽象的高层表示属性类别或特征
"
,,混合图,,,,,,,,"定义: 图中有些边是无向边，有些边是有向边的图。
；实体类型: 概念
；特点: 可以转化为有向图。
"
,,渐近效率,,,,,,,,"定义: 从极限的角度考虑运行时间如何随输入规模的增长而增长
；实体类型: 原理
；应用: 阐释和度量算法复杂度随问题规模增长而增长的速度
"
,,满同态,,,,,,,同构,"定义: 同态且为满射
；实体类型: 概念
；特点: 满射
；应用: 满同态
"
,,满射函数,,,,,,,双射;单射函数,"定义: 从集合A到集合B的函数，集合B中的每个元素都有原像
；实体类型: 概念
；特点: 满足$f$的值域等于B
；应用: 用于判断函数是否具有满射性质
"
,,演绎推理,,,,,数理逻辑,,永真蕴含关系,"定义: 从作为前提的命题公式中推出新的命题公式作为推理结论，前提与结论之间具有必然联系
；实体类型: 原理
；特点: 揭示前提与结论之间的永真蕴含关系
"
,,点割集,,,,,,,割点,"定义: 删除适当结点以破坏图结构的方式考察图的连通程度
；实体类型: 概念
；应用: 考察图的连通程度
"
,,点连通度,,,,,,,边连通度;边连通度,"定义: 由G产生一个非连通图或平凡图，需要从G中删除的最少结点数
；实体类型: 概念
；应用: 反映连通图的最低连通程度
"
,,爱氏筛法,,,,,,,,"实体类型: 算法
；应用: 用于查找不超过给定正整数$N$的所有素数
"
,,父亲,,,,,,,,"定义: 在根树中，若 $\langle v_{i},v_{j}angle$是根树中的有向边，则称$v_{i}$是$v_{j}$的父亲
；实体类型: 概念
"
,,特征方程,,,,,,,特征根,"定义: 递推关系式(1 −17)的特征方程，其形式为 $x^{k}-a_{1}x^{k-1}-a_{2}x^{k-2}-\cdots-a_{k-1}x-a_{k}=0$
；实体类型: 概念
；特点: 其根称为递推关系式(1 −17)的特征根
；应用: 将递推关系的求解问题转化为求代数方程根的求解问题
"
,,特征根,,,,,,,,"定义: 递推关系式(1 −17)的特征方程的根
；实体类型: 概念
；特点: 0 不是递推关系式(1 −17)的特征根
；应用: 与递推关系式(1 −17)的解有直接联系
"
,,特性谓词,,,,,,合取项;蕴含式;个体域,,"定义: 特性谓词是描述个体词特性的谓词
；实体类型: 概念
；特点: 具有确定真值
；应用: 用于限定个体词的属性
"
,,状态,,,,,博弈树,,,"定义: 对于某一个局面，令S=P_1⊕P_2⊕...⊕P_n。若S=0则为P局面，否则就为N局面（⊕为异或）
；实体类型: 概念
；特点: 若某个初始局面为先手必胜，那么每走一步都必须使后手落在必败点
"
,,状态描述,,,,,,,猴子与香蕉问题,"定义: 将问题的状态描述成有序四元组
；实体类型: 概念
；应用: 用于表示猴子的位置、箱子位置、猴子是否在箱子上、猴子是否摘到香蕉的状态
"
,,猴子与香蕉问题,,,,,,,,"求解方法: 基于谓词逻辑进行问题表示和求解
；实体类型: 问题
；描述: 猴子如何摘到香蕉的问题
"
,,环,,,,,,分配律,域;环同态;子环;消去律;域,"定义: 含有两个二元运算的代数结构
；条件: 满足交换群、半群和分配律
；特点2: 由加法交换群和乘法半群构成，满足乘法对加法的分配律
；实体类型: 概念
；特点: 同时具有加法和乘法两个运算
；应用2: 支撑代数结构的研究
；应用: 典型的抽象代数结构类型之一
"
,,环同态,,,,,,,,"定义: 从环到环的映射，保持环的运算结构
；实体类型: 概念
；特点: 保持加法和乘法运算
"
,,生成元,,,,,循环半群,,,"定义: 循环半群中的生成元，即能够生成G中所有元素的元素
；实体类型: 概念
"
,,生成函数,,,,,,,,"定义: 设$x$为一抽象符号，$a_{n}$（$n=0,1,2,\cdots$）为实数。若函数$F(x)$可表示成$F(x)=a_{0}+a_{1}x+a_{2}x^{2}+\cdots+a_{n}x^{n}+\cdots$，则称$F(x)$为数列$a_{n}$（$n=0,1,2,\cdots$）的生成函数。
；实体类型: 概念
"
,,生成函数计数法,,,,,,,递推关系,"定义: 通过以数列为系数建立无穷次多项式或幂级数的方式找到联结离散数学与连续数学的桥梁，巧妙地将离散数学中离散量的计数问题转化为连续数学中对幂级数的处理问题。
；实体类型: 算法
；应用: 求解某些给定条件下的组合数、排列数，以及求解某些递推关系时，有时能获得意想不到的效果。
"
,,生成集,,,,,循环半群,,,"定义: 循环半群的所有生成元组成的集合
；实体类型: 概念
"
,,相容关系导出的相容关系,,,,,,,,"定义: 由集合覆盖确定的关系
；实体类型: 定理
；特点: 是集合上的相容关系
"
,,相容类,,,,,,,最大相容类,"定义: 由相容关系R中一些彼此具有相容关系R的元素放在一起构成的A的一个子集
；实体类型: 概念
"
,,真值函项,,,,,,,,"定义: 相互等值的真值函数的代表
；实体类型: 概念
；特点: 用于表示真值函数的种类
；应用: 用于命题演算和推理
"
,,真值取值规则,,,,,,,,"定义: 联结词的真值取值规则
；实体类型: 概念
；特点: 用于确定命题公式的真假值
；应用: 用于命题演算和推理
"
,,着色问题,,,,,平面图,,,"定义: 给定一个图，确定是否可以用有限数量的颜色对图的顶点进行着色，使得相邻的顶点颜色不同
；实体类型: 概念
；特点: 着色问题是一个经典的图论问题，它涉及到图的顶点着色
；应用: 在图论和计算机科学中的应用
"
,,矛盾公式,,,,,,真值取值,有效公式,"定义: 谓词公式在其所有的解释下的真值取值都为假
；实体类型: 概念
；特点: 否定为有效公式
"
,,知识表示,,,,,,,谓词推理,"定义: 将知识以某种形式表示出来，以便于计算机处理
；实体类型: 概念
；应用: 在关系演算中用于表示关系数据库中的数据
"
,,短程线,,,,,,,,"定义: 从$v_{i}$到$v_{j}$长度最短的通路
；实体类型: 概念
；特点: 记为 $dig(v_{i},v_{j}ig)$，如果不可达，则记为 $digl(v_{i},v_{j}igr)=\infty$
；应用: 表示从$v_{i}$到$v_{j}$的距离
"
,,破圈法,,,,,生成树,,,"定义: 构造生成树的一种具体算法
；实体类型: 算法
；特点: 判断图G中是否有回路，若有回路，则删除回路中的一条边，直到图中无回路为止
；应用: 构造生成树
"
,,祖先,,,,,,,,"定义: 在根树中，若从结点$v_{i}$到$v_{j}$可达，则称$v_{i}$是$v_{j}$的祖先
；实体类型: 概念
"
,,积代数,,,,,,,,"定义: 通过在笛卡尔积上定义相关运算得到的代数结构
；实体类型: 概念
；应用: 构造和研究代数结构的基本方法论
"
,,稳定婚配算法,,,,,,,,"步骤: 第一步：初始时，集合𝑋所有男士和集合𝑌中女士都是自由的。
第二步：如果集合𝑋有自由男士，从中任选一个男士$X_{i}$，然后执行以下步骤：求婚：选中的自由男士$X_{i}$向女士$Y_{j}$求婚，其中$Y_{j}$是$X_{i}$的优先列表中当前最佳人选，即当前没有拒绝过他且优先级最高女士。
回应：如果𝑌𝑗是自由的，则她接受求婚并与$X_{i}$配对。如果𝑌𝑗不是自由的，她将$X_{i}$与其当前的配偶做比较。如果她更喜欢$X_{i}$，则接受$X_{i}$的求婚，她的前配偶就变成自由人。否则，她就拒绝$X_{i}$的求婚，$X_{i}$还是自由的。
第三步：返回$n$个匹配对的集合。
；实体类型: 算法
；特点: 该算法不超过$ n^{2}$迭代就会终止。
"
,,稳定婚配问题,,,,,,,稳定婚配算法,"求解算法: 稳定婚配算法
；定义: 媒人给客户牵线配对时，虽然不能让每个人都得到最满意的，但搭配必须得稳定，即实现稳定的婚配问题。
；实体类型: 概念
；特点: 对于任何男子，在他心目中比他当前伴侣更好的女性，都不会认为他是该女性一个更好的选择，对于任何一个女子也是这样。
；应用: 婚姻介绍所中媒人给客户介绍对象时考虑婚姻的稳定性。
"
,,等价关系,,,,,商集;等价类;商集;集合划分;等价类;同余关系,,,"定义: 集合上的关系，将集合划分为若干等价类
；实体类型: 概念
；特点: 自反性、对称性、传递性
；应用: 在数学和计算机科学中用于研究集合的划分
"
,,等值式,,,,,,,,"定义: 两个命题公式在所有可能的真值情况下都取相同的真值
；实体类型: 定理
；特点: 表示两个命题公式逻辑上等价
"
,,等势,,,,,,,,"定义: 两个集合之间存在一种双射关系
；实体类型: 概念
；特点: 用于度量集合的基数
；应用: 用于比较集合的规模
"
